LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.7096543983,-80.2549855875,141290060230,915800,7633,2222,25775,6152.1,2078.4,1086.1,31774.8,14494.6,20257.1,22,0,11,5
25.7144292289,-80.2587019668,141290160070,830000,6879,1679,28657,4035.3,3139.5,2381.5,31308.8,12711,19463.2,39,0,11,5
25.7185119034,-80.2595181041,141290101051,1000000,6400,2892,25337,2760.2,3801,2293.2,30444.9,11260.7,19263,29,0,6,5
25.7204471253,-80.2485707002,141280010050,875000,7600,1904,585,4645.6,1259.1,999.2,27428.2,11018.2,16035.2,62,0,5,4
25.7206732572,-80.2559853022,141200080350,900000,12268,2984,47610,2937.3,3293.6,2899.3,29049.5,10485.1,17887.6,26,0,1,4
25.7223460188,-80.2586052045,141200120410,1400000,8100,3811,37257,1912.3,4346.5,2280.8,29269.7,9862,18269.3,11,0,11,5
25.7143567651,-80.2614106469,341290272340,547000,5500,1487,342,3472.3,4011.7,1805.7,31958.9,12798,18552,46,0,10,5
25.7151259184,-80.2616818665,341290271860,567500,6500,1532,6794,3197,4143.4,1741.9,31822.1,12503.6,18492.7,51,0,12,2
25.7210140537,-80.2715089332,341190042470,715000,8942,1803,24787,439.3,7803.2,867.7,32844.5,11141.3,15316.3,36,0,6,5
25.7234046574,-80.2620133461,341200232870,549000,5000,1201,787,890.3,5462,1245.1,29877.1,9521.6,18424.9,16,0,5,5
25.7238330726,-80.2621486528,341200232730,680000,8000,1951,4022,738.1,5585.3,1233.5,29802.7,9372.6,18361.3,11,0,11,5
25.7278449083,-80.2624901203,341200223980,410000,6250,1114,0,288.6,6570.3,849.4,28980.2,7939.8,18275.2,70,0,10,4
25.7330554783,-80.2659240654,341200220645,1255000,10079,2977,26693,2436.1,8544.3,1040.5,28784.6,6393.8,17205.6,21,0,6,5
25.7343235175,-80.2649181393,341200220510,745000,14000,3131,26861,2527.7,8562.8,1472.4,28246.6,5828.2,17555.5,39,0,6,4
25.7351482322,-80.2671474232,341170043391,1175000,7875,3299,27384,3269.6,9338.8,1838.4,28725.8,5874.6,16846.6,32,0,9,5
25.7355521601,-80.2678798849,341170043330,971000,5150,2556,10825,3549.8,9626.7,2031,28865.6,5870.3,16626,6,0,8,5
25.737342195,-80.2625110584,341170042630,430000,7102,1679,550,2848.7,8632.5,2652,27000.5,4573.5,16781.8,40,0,9,4
25.7388592544,-80.2706614694,341180050740,855000,11500,3068,25256,5029.4,11077.6,1790.6,29045.3,5470.2,15793.5,52,0,6,5
25.7413911509,-80.2717004198,341180050280,825000,10500,2625,0,5943.3,11951.8,2219.5,28931.8,5151.2,15087,70,0,7,5
25.7423485769,-80.2602117918,341170059220,564500,7738,1423,6138,3696.2,9013.8,4583,25433.6,2610.6,15086.6,69,0,6,5
25.7128068868,-80.2718419605,341290261951,1050000,5000,2953,0,1596.2,7450.2,1448.2,34846.1,13992.1,15116.6,41,0,9,3
25.7135843031,-80.269933412,341290261540,1075000,10000,2748,22764,1790.4,6797.7,784,34170.7,13532.2,15732.6,26,0,3,5
25.7176574826,-80.2708112769,341290260940,500000,7000,1797,524,514.3,7248.3,1003.1,33452.3,12214.8,15531.6,59,0,2,4
25.7240393745,-80.2852480538,341190071090,880000,10500,2143,23742,4229.3,12435.7,2483.2,35909.7,12685.3,10747,28,0,10,4
25.7263696002,-80.282498156,341190070050,1650000,11000,3934,25965,4274.2,11865.9,2749.1,34690.8,11444.9,11654.2,68,0,11,5
25.7269541365,-80.278995304,341190013540,745000,7500,2431,1712,3672.4,10910.2,2113.8,33612.8,10537.2,12826.6,28,0,9,4
25.7274697536,-80.2859652807,341190011110,650000,10500,2545,35193,5323.2,13074.1,3611,35465,11983.4,10529,45,0,5,4
25.7282907014,-80.2816705667,341190011990,1115000,10000,2963,561,4614.5,11902.3,2911,34094.4,10753,11958.6,16,0,7,5
25.7296489674,-80.2844882776,341190010651,1150000,8500,3261,44021,5608.3,12963.7,2917,34653.3,11098.2,11086.2,21,0,7,5
25.6925650529,-80.2987499857,3040360950010,1800000,15333,4491,52140,1152.7,14047.6,8510.2,46326.1,4986.6,5966.6,0,0,3,5
25.6927755969,-80.2860849465,940360960040,2250000,6403,4530,36235,3900.9,10524.1,5796.6,43247.8,9087.7,10119.8,0,0,11,5
25.6965992459,-80.28587844,940360080020,1260000,31222,2379,34259,2839.9,11247.2,4548.4,42161.3,9436.6,10221.7,31,0,3,4
25.6969730539,-80.2942673806,940360110840,525000,13700,1346,0,937.4,13578.3,6349.3,44161.1,6951.6,7495.2,65,0,6,4
25.6977399759,-80.3014578719,940350130690,355000,7500,1569,2883,682,15734.5,8153.2,45815.6,5119.7,5126.7,64,0,6,4
25.6997207319,-80.3048765177,940350140310,578000,10575,1919,1523,516.8,17075,8834.9,46265.3,4900.6,4045.7,21,0,4,4
25.7008050154,-80.2900696013,940360300340,370000,5635,910,522,849,13281,4432.2,42232.8,8855.2,8942.5,69,0,3,4
25.7049325782,-80.2982444103,940250050040,585000,10152,1614,30758,1913.6,16325,6113.7,43366.9,7728.5,6260.6,6,0,3,4
25.7069581784,-80.3003784498,940250470270,730000,9686,2578,3202,2044.2,16943.5,6676.7,43512,7917.2,5612.7,1,0,8,4
25.7074776655,-80.295901155,940250220040,470000,10017,1603,1211,2083.4,15422.9,5156.9,42195.4,8925.9,7053.4,38,0,4,4
25.708894122,-80.300028544,940250690240,770000,5673,2919,0,2168.1,16767.8,6496.8,43022,8602.6,5753.1,27,0,1,5
25.7107279994,-80.3016134218,940250060010,430000,10615,1502,858,1651.8,17233.5,6849,43054.6,8913.2,5253.6,63,0,7,4
25.7110304684,-80.2884697681,940250150590,265000,6000,1086,0,1430.5,12912.8,2623.4,39481.1,11555,9591.2,28,0,10,4
25.7130408722,-80.2932138098,940250090300,295000,4700,1290,0,3017.4,14486.9,4040.2,40328.2,11092.7,8093.1,16,0,7,4
25.7165880208,-80.3029170797,3040260100240,580000,20224,2040,3840,1257.5,17673.2,7157.4,42252.4,10702.1,4946.1,20,0,8,4
25.7172054456,-80.2945546357,940250180090,530000,9900,2034,19545,4041.5,14972.2,4448.9,39827.9,12088.1,7733.7,56,0,8,4
25.7178741119,-80.2881902906,940250610550,750000,9969,3635,30129,3209.2,12903.9,2411.6,37945.6,13477.6,9829.7,26,0,1,4
25.7179532934,-80.2954755425,940250160270,465000,6000,1837,3639,3764.6,15320.6,4803.1,39955.2,12183,7473.9,6,0,6,4
25.7215799974,-80.2906553389,3040240000540,1125000,43560,4086,52994,4673,13832.3,3368.9,37795.7,14047.6,8922.3,33,0,3,4
25.7251361737,-80.2982385107,3040240390090,475000,8261,1807,5004,2886.4,16667,4212,39409.1,14178.2,6467.3,29,0,7,4
25.7252162638,-80.299046271700007,3040240500030,482500,11000,2153,3003,2614,16924.9,4175.4,39624.3,14113.9,6194,54,0,11,4
25.7256493235,-80.2958732697,3040240070060,460000,10000,1782,14250,3664.5,15957,4060.5,38632.4,14639.4,7244.4,67,0,12,4
25.7262126421,-80.2877330495,940240340020,510000,8500,2107,5400,5368.4,13466.7,3624.8,36206.3,12728.8,9938,26,0,11,4
25.7264548423,-80.2946907582,3040240170310,469000,11915,2632,27673,4039.5,15669,3764.9,38141.2,14453.8,7623.9,66,0,6,4
25.72718848,-80.3008273073,3040240090020,630000,11040,2255,8649,2054.8,17687.4,3416,39818.7,14602,5655.9,6,0,12,4
25.7281684466,-80.2914709328,3040240140430,403000,7500,1390,3108,5145.9,14870.8,3312.6,36934.2,13252.1,8758.1,25,0,6,4
25.7284816849,-80.2890254154,3040240010030,678000,11325,2144,375,5950.7,14146.7,3479,36159,12519.4,9568.1,6,0,12,4
25.7310526105,-80.2969639925,940240300740,340000,5100,1367,3450,3370.2,16943.6,2084,38077,14247.9,7003.3,61,0,12,4
25.7318228825,-80.289480994,3040240060280,364000,8760,1325,320,5836.9,14789.4,2382.2,35737.6,11965.3,9468.8,76,0,2,4
25.731958726,-80.2982003471,940240300540,382300,5700,1533,2945,2966.8,17440.3,1738.7,38299.7,14457.3,6598.5,69,0,7,4
25.7326358499,-80.2982193005,940240300190,365000,5800,1231,660,2966.4,17542.7,1496.2,38205.2,14359.9,6599.7,6,0,10,4
25.6932477281,-80.3314583854,3040340360360,562500,8020,2375,3042,3866.1,23928.5,16580.5,54780.8,6142.1,3672,26,0,7,5
25.6940326628,-80.3296415046,3040340170630,835000,21720,3556,30063,4141.5,23446.4,16058.9,54057.6,5628.5,3932.8,9,0,7,4
25.6983707447,-80.3301071026,3040340260040,1600000,16553,4433,50925,3015.9,24249.6,14651.2,53358.8,6491,2763.4,1,0,4,5
25.6984127704,-80.3294195758,3040340080131,686000,33977,2667,6715,3110.9,23977.2,14542.6,53083.9,6242.4,2854.8,42,0,3,2
25.7005615713,-80.3320769237,3040340150170,779000,15000,3421,25951,2007.6,25192.5,14120.5,53498.5,7481.1,1747.8,29,0,6,4
25.7078856828,-80.3114923923,3040260090590,1400000,38768,5430,47236,1410.2,20425.3,10036.9,46261.7,7019.5,1872.3,36,0,1,4
25.7135571933,-80.3140367332,3040260070190,1800000,15771,4443,56400,2304.1,21318.2,8014.2,45990.1,9062.2,1235.5,0,0,11,5
25.7135657744,-80.3137333239,3040260070195,1615000,15905,4182,49720,2202.1,21216.3,8000.1,45899.4,9063.3,1332.9,0,0,6,5
25.714025725,-80.3321664682,3040270051000,755000,37026,2542,2187,1114.4,27184.1,9697.4,51088.5,11038.3,955.3,44,0,5,4
25.7151378961,-80.3140134485,3040260220030,825000,20880,2919,1190,2248.1,21284.6,7447.2,45672.8,9647.3,1248.9,54,0,10,4
25.716495609,-80.3202553389,3040270260010,1035000,16117,3340,46414,894,23376.4,7418.5,47261.1,10373.7,605.8,0,0,6,4
25.7184138588,-80.312379064500007,3040230280140,840000,22800,3218,8181,1709.7,20835.6,6177.9,44631.6,10794.7,1906.2,11,0,6,4
25.7249323788,-80.3345245608,3040220200170,402000,7560,1911,1260,4476.6,28376.9,7296.1,50276.9,14921.4,4384.9,12,0,9,4
25.7263225084,-80.3294211999,3040220210110,352000,7972,1669,7933,3592.2,26789.6,5712.2,48544.6,14697.1,3475.4,27,0,8,4
25.7265858469,-80.3326297588,3040220090430,280000,8100,2108,7521,4427.2,27860.6,6437,49480.4,15178.6,4323.5,62,0,5,4
25.7314143631,-80.3311865491,3040220100072,400000,13813,3973,2081,5253.2,27703.5,5057.5,48367.4,16617.8,4140.2,47,0,12,4
25.7344151087,-80.3304838221,3040150140290,330000,10500,1591,13378,5846.9,27798.4,4434.4,47831.4,17557.2,3786.4,59,0,5,4
25.7351792553,-80.3240303813,3040150110350,275000,9075,1503,2695,4220.9,25838.2,2372.1,45734.7,17279.2,1653.8,40,0,3,4
25.7374792863,-80.3321589506,3040150120620,380000,11550,1910,29827,6869.7,28639.4,4756.5,48006.8,18810.7,4153.9,60,0,5,4
25.7378538313,-80.3314070381,3040150081120,352000,10098,1449,715,6618.7,28438,4501,47731.7,18846.8,3896.6,61,0,11,4
25.7381364465,-80.3273083539,3040150290010,390000,10575,2478,7827,5277,27193.2,3154.7,46417.1,18555,2550.2,44,0,2,4
25.7419690472,-80.3290895225,3040150040710,346800,7714,1249,1132,5821.6,28223.5,3829.2,46593.9,20086.3,3075.5,61,0,12,4
25.7419946732,-80.3330026213,3040150170360,397000,8000,1995,12220,7119,29432.3,4948.6,47823.8,20447.3,4370.1,59,0,6,4
25.7424500257,-80.3278106658,3040150040650,270000,9064,1182,1037,5405.4,27898.2,3392.3,46135.2,20145.2,2651.8,61,0,3,4
25.7428489634,-80.3248464501,3040150052420,359900,12780,1360,3855,4398.1,27022.2,2500.4,45124.5,20075.7,1639.6,65,0,10,4
25.7440583746,-80.3273003931,3040150052070,210000,11373,1341,1277,5201.1,27943.3,2913.7,45791.3,20673.1,2422.2,65,0,9,4
25.7442152715,-80.3281425766,3040150021600,310000,8500,1207,608,5502.2,28241.2,3153.8,46065.9,20791.7,2721.2,62,0,10,4
25.7457818611,-80.3281717844,3040150020730,255000,7500,1993,7562,5490.6,28475.5,2970.7,45931.8,21361.9,2701.1,62,0,3,4
25.7469854624,-80.3294505964,3040150020150,339900,7500,1233,1910,5861.8,29039,3309.6,46236.9,21875.7,3116.3,62,0,2,4
25.6630893019,-80.3017493909,2050120190010,850000,33279,2341,408,8005.9,11248.6,6209.5,54586.2,9879.2,7267.3,59,0,4,2
25.6673421148,-80.3019536166,2050120170100,760000,31798,3362,2090,6835.3,11677.1,5909.2,53477.9,8430.5,6039.6,55,0,3,2
25.6673664748,-80.3194285338,2050100460090,772200,15015,3235,899,4637.6,17311.2,11664.3,57527.3,7845.9,3823.6,28,0,2,4
25.6689207119,-80.3156726021,2050110320040,915000,16370,2750,30635,4074.2,16238.8,10420.1,56243.3,7063.2,3282.6,38,0,8,4
25.6695821538,-80.3089865751,2050110350120,790000,16067,2932,34297,4709.8,14166.7,8215.6,54516.1,6939.1,4006.5,40,0,6,4
25.6699077133,-80.2966925764,2050120050200,1646000,33541,5603,51003,7678.7,10336,4148.3,51632.8,8564.9,6845.8,14,0,4,2
25.6717730351,-80.3174846524,2050110450060,1260000,19149,3935,55771,2990.6,17061.5,11030.2,55956,6123.1,2180.2,13,0,9,4
25.673941451,-80.3297402677,3050100170520,470000,15775,2192,1986,4503.5,21185,15140.4,58488,7447.3,4115,55,0,5,2
25.677636067,-80.3264451835,3050030070960,440000,13250,1910,21639,2964.7,20537.2,14266.9,56794,5733.7,2780.9,59,0,6,2
25.6781015232,-80.3083840104,2050020200150,665000,17554,2056,21264,2915.5,14983.6,8583.5,52193.6,4002.1,2130.1,56,0,11,4
25.6793853633,-80.3125510427,2050020700020,1180000,15535,3677,28442,1560.6,16427.1,10036.9,52902.4,3240.4,684.3,18,0,7,5
25.6799937863,-80.308696668,2050020480010,1120000,16117,3469,36412,2347.8,15255.7,8954.6,51808.4,3349.6,1912.1,21,0,9,5
25.6802966735,-80.3056094154,2050020001170,2182500,31537,5540,44916,2889.3,14282.3,8051.7,50938.8,3767.7,2925.9,10,0,11,5
25.6805765284,-80.3256069823,3050030070460,505000,15052,1840,25180,2539.6,20638.6,14241.4,55893.5,4832.1,2643.9,59,0,3,2
25.6822483072,-80.3018275662,2050010000500,1400000,38332,5420,22806,3207.8,13325.4,7375.4,49544.5,4294.4,4186.2,36,0,2,4
25.6848606932,-80.3278603047,3050030000330,560000,15647,2657,2623,3618.8,21761.9,15414.3,55559.3,4835.9,3610.5,25,0,9,4
25.6857467422,-80.3060920501,2050020000191,1650000,43560,3536,35008,1317.8,15100.9,9258.9,49711.7,2476.5,2998.2,21,0,12,5
25.6869087257,-80.2851435159,2050010050030,1000000,39639,5186,14443,5606.8,9062.1,4706.3,44475.7,9221.6,9805.3,91,0,4,4
25.6876070945,-80.3224186925,3050030350370,540000,5260,2417,8624,2627.2,20435.1,14265.6,53544.1,2954.5,1802.3,21,0,7,4
25.6885329626,-80.3332893465,3040340160260,560000,14906,3045,27106,4452.1,23906.8,17627.7,56205.7,6470.6,4063.9,49,0,3,4
25.6965483334,-80.2669650396,341320030110,1025000,12000,2520,37616,7062.9,5798.1,1176.1,37950.5,15516.3,16475,60,0,11,4
25.6980582533,-80.2821965426,3041310192360,780000,10000,1871,0,3315.5,10487.2,3575.6,40975.2,10787.1,11468.3,64,0,9,4
25.698855344,-80.2792508737,3041310192494,940000,8330,2086,7944,3751,9745.8,2993.3,40087.4,11814.3,12465.4,58,0,5,4
25.7034472985,-80.2783292553,3041310190220,945000,9375,1969,31466,2705.9,10045.8,1306.8,38699.9,12701.8,12800.3,51,0,3,4
25.7051933847,-80.2737679447,341300081060,950000,12000,3063,18653,3229,8444,623,37174.2,14342.1,14335.2,42,0,4,4
25.7052904398,-80.2716508962,341290320090,840000,12400,1948,825,3665.6,7757.7,619.8,36650.3,14984.6,15035.3,63,0,9,4
25.7053090749,-80.2704375911,341290320355,845000,5000,1871,29019,3940.7,7397.2,672.3,36391.5,15387.7,15459.4,24,0,7,5
25.7053296531,-80.2727763349,341300081101,920500,5500,2259,4675,3431.1,8116.3,620,36923.5,14660.4,14659.7,19,0,6,5
25.7059671208,-80.2677648714,341290320860,1550000,11640,2768,33103,4324.4,6449.6,689.5,35579,16067.4,16313.7,20,0,1,5
25.7061399586,-80.2716760051,341290320060,832700,10000,1827,1796,3431.4,7700.4,321.5,36446.5,15109.3,15040.9,51,0,7,4
25.7088481391,-80.2789442908,341300060380,2350000,25734,4734,26854,1082.5,9792.5,0,37499.6,13465.2,12632.5,35,0,5,5
25.7122269922,-80.2656118849,341290281180,1650000,11450,3219,24224,3090,5346.1,368.4,33476.9,13707.6,17106,19,0,8,5
25.6550550005,-80.2790758067,351180050780,835000,10812,2242,30286,15572.5,3514.4,168.8,52494.1,16509.7,14730.8,21,0,8,4
25.6711666979,-80.2768655116,351070020012,1593500,21080,4017,36216,11732.1,4284.6,1035.2,47214.5,13470.5,12794,21,0,5,5
25.7074083041,-80.260377638,341290240430,790000,7500,1732,20003,5569,3986.6,399.7,33559.4,15281.2,18789.2,27,0,11,5
25.6451866461,-80.3190017645,2050150140630,564000,16156,2824,18341,4404.9,10860.2,8172.1,63278.6,15748,11833,50,0,11,4
25.6452159213,-80.3203829543,2050150140540,610000,15070,4190,17736,3981.4,11165.4,8550.5,63554.3,15798.6,11850.9,39,0,9,4
25.6452499015,-80.2991987191,2050130230670,1460000,29467,3861,38245,10389.1,8080.5,3451.8,59123.3,16266.7,13271.4,17,0,7,5
25.6470307403,-80.3134868107,2050140000440,905000,22656,3128,36712,5777.8,10396.7,7103.5,61560.7,14976.7,11247.8,31,0,9,4
25.6496427892,-80.3021938471,2050140110790,1086300,35196,3315,24794,8979.4,9623.4,5313.1,58463.9,14475.7,11385,22,0,11,4
25.6498448432,-80.3258244681,2050150150010,525000,16663,1684,20015,1639.7,13607.7,10991.7,63524.3,14531.9,10469.5,58,0,10,4
25.6500983707,-80.307578749,2050140440240,765000,14985,2152,23457,7265.9,10673.3,6425.9,59478.6,13994.5,10587.6,23,0,7,4
25.6514445998,-80.3191026879,2050150000847,1720000,16874,5899,58329,3478.9,12728.2,9549.2,61584.4,13493.5,9563,8,0,5,5
25.6530275248,-80.3170607411,2050140120070,635000,18818,2035,19364,3984,12881.4,9370.5,60708.1,12847.8,8987.3,51,0,9,4
25.6534482123,-80.3158127147,2050140120170,1200000,18731,4138,45506,4373.8,12826.2,9165.9,60318.9,12665.6,8854.5,26,0,5,5
25.6535654193,-80.296566743,2050130060520,1075000,47480,2604,2495,10670.3,8656,4373.7,56183.3,13660,11022,61,0,9,2
25.6543810013,-80.3143594438,2050140130050,565000,17293,2947,19590,4819.9,12923.4,9060.9,59751.2,12310.7,8563.1,48,0,8,4
25.6560999584,-80.3218338362,2050150000123,1975000,43229,5761,75202,2328.3,14603.7,11242.9,60923.1,11970,7948.5,17,0,10,5
25.656880554,-80.298689692599993,2050130110130,1147500,40946,3472,40105,9989.6,9693.3,5245.6,55652,12298.6,9651.5,26,0,6,2
25.657708624,-80.3062903034,2050140070030,949000,37026,3015,24158,7529.5,12170.2,7766.7,57030.5,11267.4,8124.8,27,0,6,4
25.6587641878,-80.3123855865,2050140230420,770000,15172,3031,15974,5631.3,14162.8,9836.4,58138.4,10724.7,7119.5,56,0,6,4
25.6604181166,-80.3045182804,2050110030100,907000,43298,3905,2554,8205.2,11918.2,7411.1,55892.1,10476.1,7572.9,62,0,7,2
25.6610462781,-80.3203818317,2050100020360,2114600,39465,5346,56389,3481.4,15914.3,12135.4,59304.1,10077.2,6063.7,3,0,5,5
25.6617590043,-80.3179678854,2050110080160,625000,33105,1956,0,4284.8,15835.2,11463.1,58572.2,9720.6,5806,59,0,12,2
25.6654538347,-80.3152062037,2050110180050,523800,16632,2536,2416,5344,15809,10360.1,57017.3,8307.5,4549.2,57,0,11,4
25.6000612587,-80.3431960421,3350330240320,360000,11640,1456,34400,10417.8,11309.8,2589.8,81032.4,33515.9,9064.1,23,0,12,4
25.6001495744,-80.3297156962,3350340140230,630000,39640,4045,28668,11022.3,6811.1,6342.6,78316.7,32426.5,13261.7,28,0,4,4
25.6019064475,-80.3304051857,3350340140470,500000,28623,2739,29309,10366.4,7012.5,6376.3,77933,31848.5,13225.7,32,0,4,2
25.6021847931,-80.3161637359,3350340230610,575000,15600,3745,28234,12706,2384.6,2370.1,75252.4,31297,17796.7,36,0,6,4
25.6032487406,-80.3376375495,3350330260450,430000,8250,2386,9012,9366.8,9409.6,4704.8,79008,31922.7,11177.2,10,0,9,4
25.6036240057,-80.3386908478,3350330270040,337000,9000,1818,593,9190,9744.8,4548.2,79102.9,31875.4,10892.9,23,0,3,4
25.6041904089,-80.344187575,3350330120310,425000,10833,2110,29026,8973.9,11564.4,3762.5,80051.5,32190.7,9324.8,17,0,7,4
25.6042309754,-80.3267648005,3350340190130,600000,14868,3890,27068,10105.6,5817.5,5758.6,76584,30846.6,14666,28,0,10,4
25.6044516653,-80.3421539635,3350330120860,320000,15375,1973,1980,8830.4,10888.7,4109.2,79549.6,31885.2,9956,48,0,8,2
25.6051610556,-80.3244337144,3350340210210,510000,15748,2571,34326,10207.2,5060.6,4972.2,75867,30415.3,15496.1,28,0,7,4
25.607169121,-80.3174857788,3350340330040,670800,18034,4665,34663,11071,2860.9,2736.4,73963.9,29488.5,17895.8,27,0,8,4
25.6081770166,-80.3398127846,3350330000240,574900,40946,2115,25509,7437.3,10160,5608.8,77951.5,30306.3,11210.3,52,0,8,2
25.6093153337,-80.3358061829,3350330230080,422000,15625,1799,7200,7274.1,8931.4,6722.8,76859.4,29601.2,12607,15,0,6,2
25.6094317407,-80.3431691582,3350330580060,412300,9709,2642,4280,7042.3,11362.5,5663.9,78358,30275.3,10545.4,0,0,5,4
25.6097070335,-80.3443041525,3350330390600,355000,8327,2113,26037,6980.1,11755.1,5658.1,78521,30304.4,10294.1,23,0,9,2
25.6097140941,-80.3440888355,3350330390590,285000,8327,1865,7546,6968.6,11685.1,5678,78474,30278.2,10354.4,21,0,3,2
25.6109469233,-80.3298241378,3350340070140,400000,17280,2143,25519,7478.5,7033.9,6895,75201.7,28607.8,14624.2,44,0,7,2
25.611662211,-80.3437390673,3350330390240,235000,8327,1462,3448,6253.8,11644.1,6393.7,77854.6,29573.8,10858.7,28,0,4,2
25.6118920257,-80.3110000283,3350350190020,538000,31095,2800,29180,11664.6,1293.2,904.1,71315.2,27706.3,20462.5,43,0,6,4
25.6141199196,-80.3128184541,3350350140100,748000,15000,4346,31119,10757.7,1991.3,1849.6,71011.3,26944.8,20210.6,21,0,11,4
25.6148520625,-80.3424096478,3350280070170,321000,12495,1981,0,5060.9,11418.4,7625.6,76678.9,28332.7,11791.2,48,0,7,4
25.6167790771,-80.3215603102,3350270190180,638500,18034,2853,31147,7797.6,5022.8,4816.2,71867.8,26102.9,18022.8,16,0,4,4
25.6187883291,-80.3147518164,3350260090160,565000,15439,2474,26913,9403.7,3142.9,3105.8,69974.3,25249.6,20351.6,35,0,2,4
25.6193921171,-80.3266288708,3350270040300,495000,17040,2230,29350,5882.4,6871.3,6734.3,72109.3,25386.2,17038.3,36,0,10,4
25.6194445375,-80.3399222269,3350280710070,425000,5002,2141,2506,3422.7,11168.8,9467.4,74891.1,26497.3,12703,15,0,6,5
25.6252968531,-80.3277834534,3350270021200,533000,15000,1866,2006,4530.9,7996.4,7990.3,70667.5,23347.3,16766.6,16,0,1,4
25.6261205569,-80.3337392109,3350280050490,417000,15000,1758,17800,2614.2,9934.6,9914.1,71685.8,23531.3,14812.8,58,0,12,4
25.6276386691,-80.3124864843,3350260220320,1030000,21344,5102,36654,8794.3,4528.8,4262.6,66907.3,22018.2,18285.5,31,0,5,4
25.628513175,-80.3291863155,3350270020480,570000,15851,3290,24092,3644.7,8921.8,8916.7,70060.3,22316.6,16345.6,41,0,3,4
25.6294220651,-80.331950545,3350220320070,635000,15525,2831,28546,2679.4,9882.9,9878.2,70396.5,22228.5,15466.3,21,0,5,4
25.6318994296,-80.309416277,3350230260080,850000,43124,3230,27575,9146.3,5051.3,3373.5,64947.7,20366.1,16745.1,37,0,4,4
25.6326106979,-80.2892396844,350240090040,2075000,7967,6014,26100,15231.7,3207.9,205.3,61162.9,21754.9,18940.1,6,0,1,5
25.6326897191,-80.3097843923,3350230420010,800000,19061,3263,25588,8948.6,5435.8,3515.7,64910.7,20220.8,16577.3,16,0,11,5
25.6331877917,-80.3280515204,3350220080740,389000,15128,1903,23689,3290.5,9557.9,9532.1,68510.4,20565.4,16526.4,56,0,2,4
25.6332255632,-80.326767952,3350220080590,540000,15128,3103,20000,3681.1,9244.6,9112.7,68229,20461.4,16436.6,56,0,3,4
25.6337219998,-80.3186480363,3350220450290,1090000,22870,4130,44752,6088.4,7538.9,6443.3,66365.2,19858.7,15976,8,0,10,5
25.6338176187,-80.3171048232,3350230390190,755000,15525,3335,31182,6558.1,7262.7,5963.9,66056.5,19826.5,15980.8,26,0,2,4
25.6345152798,-80.2942278381,350240020780,1940000,17316,2980,53823,13446.7,4639.1,0,61471.7,20505.3,17508.9,11,0,5,5
25.6362399751,-80.329501859,3350220390100,410000,18103,2530,23531,2428.9,10634.2,10115,67979.8,19614,15554.9,47,0,5,4
