LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.6723784896,-80.3132774934,2050110100300,2050000,15840,5360,84264,3107.4,15818.2,9684.6,54808,5773.3,2440.1,6,0,9,5
25.6729851132,-80.3115368709,2050110120030,875000,17500,3283,50805,3199,15347.3,9149.1,54233.4,5556.9,2492.9,26,0,4,4
25.6735532391,-80.313898131,2050020090120,720000,28656,1830,5940,2557.1,16129.8,9937.4,54620,5268.1,1909,42,0,8,4
25.6747130016,-80.3327083684,3050030240220,725000,16680,2582,25091,5267.3,22200.4,16141.7,59066,7997.2,4974.9,11,0,8,2
25.6751941371,-80.3297835337,3050100170690,570000,16320,1895,22706,4309.9,21319.2,15207.9,58206.1,7143.3,3997,21,0,5,2
25.6801253843,-80.3122786445,2050020180130,700000,15061,1730,15684,1503.9,16397.7,10046.1,52654,2987.8,722.3,11,0,4,4
25.6816650806,-80.293063684,2050010090390,1250000,32234,3035,10228,5283.4,10578.9,5214.7,47673.1,7009.4,7023,36,0,5,5
25.6822434795,-80.3207267435,3050030550130,310000,1881,1307,0,1174.3,19332.5,12967.4,54325,3263.8,1769.6,16,0,5,5
25.6834533443,-80.3296527392,3050030370020,750000,19500,3926,29485,4041.4,22241.5,15830.9,56304.7,5563.5,4287.9,26,0,10,4
25.68572205,-80.3224116519,3050030290170,485000,4500,2219,3814,2225.1,20216.4,13965.6,53964,3088.4,1859.7,38,0,6,4
25.6859669896,-80.2934691518,2050010000370,1920000,50311,4784,46728,4017.2,11420.3,6612.1,46608.6,6463.5,6991,22,0,4,4
25.686281864,-80.332465355,3050030200340,495000,15067,2429,26245,5182.5,23411.4,17062,56460.3,6263.7,4817.7,45,0,8,2
25.6877519568,-80.3246910282,3050030180160,367500,12500,1451,1577,3229.8,21127.6,14927.1,54058.9,3635.1,2486.6,55,0,1,2
25.6924135917,-80.2825573929,3041310310420,948000,15180,2017,19955,4750.7,9497.4,4714.2,42502,10193,11152,57,0,4,4
25.6996454053,-80.276729492,3041310160234,1580000,11513,3718,31995,4082.7,9126.8,2602.8,39288.2,12681.1,13292.6,17,0,12,5
25.6997193182,-80.2756080544,3041310220120,800000,9536,2355,0,4318.9,8827.1,2589.4,39017.8,13044.5,13661.6,61,0,7,4
25.7006468308,-80.2702439987,3041310090040,825000,9810,1680,20874,5250,7475.5,2353.6,37553.3,14824.5,15434.3,67,0,10,4
25.7055641129,-80.2630996542,341290280630,1450000,15000,4292,35681,5461.9,5024.7,354.9,34654.9,15981,17809.7,35,0,4,5
25.7058183282,-80.2672353782,341290321130,1732000,12500,3497,55623,4474.9,6301.8,797.4,35495,16078,16495.8,31,0,5,5
25.7083099862,-80.2616689505,341290282360,1050000,15750,2384,31741,5023,4292.7,386.5,33594.3,14937.2,18332.4,46,0,7,4
25.708335187,-80.2747844624,341300051130,2625000,12500,4540,56313,2149.1,8521.3,353.8,36625.6,14556.7,14052.2,1,0,7,5
25.7090617451,-80.2777177376,341300060240,1475000,9375,3106,28636,1316.7,9453.3,406,37179.8,13875.4,13111.6,18,0,11,5
25.7102408083,-80.2716633441,341290322010,1575000,13316,3015,21738,2307.5,7397.1,1007.7,35400.9,14847.8,15089.9,24,0,7,5
25.7102412157,-80.2614806869,341290282080,725000,6500,1883,2990,4563.5,4108.8,839.1,33046.6,14271.1,18476.3,47,0,5,5
25.7108876943,-80.2750327107,341300050370,1160000,10625,2638,37552,1396,8505.2,1268.5,36075.4,14974.3,14018.1,18,0,2,5
25.7112811209,-80.2713832432,341290321860,1030000,10317,2337,2723,2095.3,7280.2,1256.3,35090,14462.9,15209.8,36,0,5,5
25.7120963105,-80.2615672817,341290281550,870000,5500,2262,1987,4045.2,4071.4,1199.3,32581.5,13600.7,18482.4,24,0,11,5
25.6966808002,-80.2658263209,341320180060,1620000,17797,4224,32763,7285.6,5508.8,1196.1,37656.6,15843.1,16799,18,0,1,4
25.7077021218,-80.2599698371,341290240380,631000,5000,1790,495,5584.7,3840.2,529,33397.3,15168.7,18940.6,32,0,7,5
25.646515744,-80.3167498914,2050140180120,565000,15594,2197,20302,4870.2,10816.6,7925.1,62418.7,15211.6,11368.9,51,0,5,4
25.6468253679,-80.3048102786,2050140060150,1290000,38855,3693,39698,8436.2,9236.3,4873.3,59778.7,15269.1,11964.5,17,0,6,5
25.6495759011,-80.3196738609,2050150200040,550000,22733,2181,19224,3547.4,12260.4,9321.3,62203.7,14191,10250.4,41,0,3,4
25.6531224034,-80.3062062351,2050140350200,788000,22346,3596,24751,7528.8,11423.1,7054.1,58327.4,12953.5,9690.5,52,0,4,4
25.6537853412,-80.305219892,2050140110230,800000,18087,2717,23485,7835.8,11278.5,7128.3,57929,12789.4,9611,49,0,4,4
25.6560890476,-80.3016631855,2050130130210,665000,30056,2269,244,9002,10555.3,6182.2,56537.7,12241,9402.2,60,0,3,2
25.6563938143,-80.2855914255,2050130030300,1080000,41817,3296,2711,13508.5,5642.9,1277.2,53225.3,14673.9,12690.1,52,0,5,2
25.6661631822,-80.3182286855,2050110000560,1090000,31363,3937,74398,4973.1,16827.1,11318.3,57507,8117.9,4159.1,16,0,8,2
25.5999712482,-80.3335497798,3350330310540,520000,15000,2385,44932,10755.4,8113.3,5181.1,79138.7,32752.3,12075.2,21,0,4,2
25.6006472868,-80.3454439208,3350330520120,346000,10065,2083,1392,10313.4,12002,2418,81312.9,33550.3,8400.4,15,0,9,4
25.6007268687,-80.3399379262,3350330270740,369000,10072,1395,28773,10190.5,10226.7,3532.1,80183.9,32982.9,10164,13,0,7,4
25.6009482003,-80.3404184626,3350330241000,352000,11040,2114,1050,10099.3,10385.8,3455.1,80220,32947.4,10028,44,0,12,4
25.6013868138,-80.3440091406,3350330120790,280000,10554,1717,1210,9983.1,11540.1,2858,80814.9,33141.3,8974.1,37,0,3,4
25.6022842452,-80.3306333676,3350340240640,578000,16000,3206,29436,10233.3,7110.5,6406,77897.7,31748.5,13236.8,22,0,11,2
25.602470642,-80.33510954,3350330320540,380000,15000,1741,34561,9761.2,8576.8,5159.3,78709.6,31975.7,11846.8,23,0,4,2
25.6035080375,-80.3410776772,3350330121110,374500,10981,1755,27712,9193.2,10527.1,4018.4,79614.8,32129.1,10145.6,21,0,7,4
25.6064854962,-80.3264902899,3350340190090,675000,14986,3258,41985,9433.6,5758.8,5662.6,75856.5,30018.9,15008.6,23,0,3,4
25.6074496983,-80.3360593743,3350330300170,528500,15480,2390,33559,7913.5,8871.9,6124.3,77463.9,30277.7,12190.9,18,0,1,2
25.6075898535,-80.3341788773,3350330280110,498000,15000,2267,34325,8038.1,8323.7,6601.5,77037.9,30093.9,12818.9,21,0,4,2
25.6081133161,-80.3260157209,3350340190600,575000,19305,3015,24248,9021.2,5676.6,5564.3,75281.4,29408.6,15362.4,23,0,9,2
25.6089983176,-80.3428739158,3350330580140,427500,10002,2831,4280,7194.8,11243.8,5546,78427.3,30399.4,10543.5,0,0,5,4
25.609416013,-80.3437029942,3350330580040,425000,9674,2642,4280,7063.6,11536.1,5607.3,78473.7,30338,10394.7,0,0,6,4
25.6094231213,-80.3419892367,3350330550130,642800,13090,3855,2368,7040,10940.8,5789.3,78100,30155.4,10844.8,2,0,2,4
25.6096524467,-80.3368969561,3350330230040,440000,15000,1948,30541,7085.9,9294.9,6623.9,76991.8,29586.3,12353.9,21,0,4,2
25.60991463,-80.3302102609,3350340010220,370000,15038,1959,0,7754,7104.8,6982.8,75577.2,29005.5,14352.2,36,0,6,2
25.6119398269,-80.3444353354,3350330390180,284000,8374,1851,35389,6187.1,11885,6443,77925.3,29559.1,10736.8,36,0,3,2
25.6121540817,-80.3166195679,3350340030010,490000,16200,3106,28003,10103.9,3074.6,2741.6,72311.7,27682.3,18791,43,0,5,2
25.6130391713,-80.3426039487,3350330180020,238000,8325,938,2280,5742.1,11321.5,6990.8,77239.8,28993.3,11450.3,21,0,4,4
25.6140319035,-80.3344819329,3350330190090,429000,16129,1940,29145,5785.9,8794.6,8379.8,75235.9,27830.4,13833,23,0,9,2
25.6157885437,-80.3151760014,3350260010060,500000,10000,2211,27730,9800.4,2913.9,2855.9,70967.1,26355.5,19765.9,23,0,12,4
25.616017074,-80.3191586757,3350270470120,800000,15154,4226,32422,8620.4,4193.8,3993.1,71638.8,26320.4,18604.7,25,0,6,4
25.617204859,-80.3424973381,3350280060320,328000,12376,1481,2309,4204.4,11671.9,8441.5,76037.8,27532.9,11794.6,21,0,4,4
25.6172131572,-80.334208466,3350280590330,770000,15807,3833,48023,4800,9095.5,8802,74288.2,26705.9,14507.7,13,0,8,5
25.6181648668,-80.3095790292,3350260030212,825000,7200,3637,39033,11089.4,1486.1,1480.2,69220.8,25508.5,21816.8,3,0,6,5
25.6182402545,-80.3304988104,3350270500290,835000,15001,3877,29773,5199,8018.6,7753.3,73244.4,26050,15764.3,19,0,6,4
25.6221873845,-80.3260628158,3350270380680,1025000,15375,4184,49805,5517.4,7045.9,7032.3,71203.6,24367.5,17271.7,0,0,4,5
25.6223308488,-80.3299681826,3350270021740,448500,16400,2188,22637,4372.9,8241.5,8209.8,71955.5,24569.5,15967.1,42,0,6,4
25.6228680522,-80.332576805,3350280051190,530000,15008,2067,24250,3571.4,9142.4,9080.7,72357.3,24584.1,15140.7,21,0,8,4
25.6273595415,-80.3223094664,3350270070030,453000,18590,2118,19486,5894.9,6772.8,6767.6,68950.5,22311,18365.6,50,0,12,4
25.6281561447,-80.3097937286,3350260070170,635000,21600,3368,18905,9548.5,4234.1,3428.4,66237.6,21861.4,18200.7,41,0,12,4
25.6282200915,-80.3332288459,3350270080090,513000,14874,1850,3197,2456.7,10060.8,10055.3,70999.8,22764.7,15005.1,17,0,9,4
25.6292620447,-80.3108078047,3350260070010,835000,26908,3344,21504,9088.8,4723,3854.1,66086.9,21417.1,17732.1,23,0,5,5
25.6297224535,-80.3359011316,3350210110130,575000,16240,2907,30529,1436.3,11091.3,11085.9,71172.8,22511,14188,23,0,5,4
25.6305892558,-80.3064768792,3350230240110,632500,22780,2652,27059,10242,4128.6,2400.6,64866.5,21053.6,17514.8,36,0,8,4
25.6306969727,-80.3275009789,3350220040600,599000,15600,2384,25033,3851.3,8873,8867.7,69088.5,21412.2,16971.1,18,0,3,4
25.6327607301,-80.3075129643,3350230200170,659000,21150,2765,26486,9622.5,4960.3,2765.6,64441,20253.1,16685.5,27,0,4,4
25.633387612,-80.2896584361,350240080050,1300000,6077,5864,0,15020.8,3479.6,128.6,61003.5,21429.5,18611.3,23,0,10,5
25.6353918968,-80.3131376589,3350230230190,690000,19092,3161,397,7565.9,6904.2,4795.8,64790.7,19197.9,15457,16,0,10,4
25.6358628794,-80.3267476493,3350220330020,655000,16662,3443,24019,3333.1,9893.2,9216.4,67499.7,19530,15498.4,49,0,1,4
25.6360390435,-80.3008166187,350240020040,1210000,34412,3947,33103,11191.2,5136.7,1647.2,62162.1,19381.5,16108.1,23,0,6,5
25.6363680989,-80.2959595504,350240020960,720000,16800,3150,24082,12628.4,5235.6,182,61213.8,19707,16660.9,42,0,3,4
25.6367070183,-80.3156615162,3350230390010,640000,15002,2877,2909,6615.7,7854.2,5743.3,64933.5,18749.2,14940.1,16,0,1,4
25.6367885709,-80.3291168172,3350220410060,462000,17261,2556,27518,2471.5,10678,10032.9,67744.9,19381.9,15324.4,47,0,10,4
25.6368592684,-80.2962656633,350240020380,635000,15450,2189,19577,12460.5,5386.4,349.5,61110.4,19490.4,16442,41,0,6,4
25.638711539,-80.3280777006,3350220110120,496000,17568,2102,0,2541.3,10948.7,9874.1,67007.7,18623.5,14569.9,46,0,6,4
25.6387290264,-80.3133117013,3350230180170,520000,15295,2440,24960,7043.8,7863.1,5325,63879.7,18005.9,14266,48,0,10,4
25.6403210834,-80.3025779162,3350230410150,1300000,21600,4663,33023,10037.3,6799.5,2769.7,61267.7,17764.3,14475.1,16,0,6,5
25.6405195328,-80.3332006601,3350220560710,590000,3087,2680,0,775.3,12641.2,11716.1,67703.1,18545.5,14463.6,18,0,10,5
25.6412642959,-80.3173854339,3350230080060,675000,15720,2542,17925,5466.3,9433.3,6950,64007.8,17120.8,13261.4,15,0,5,4
25.6415296539,-80.3085824887,3350230330020,1100000,40075,3998,42504,8016.6,7842.9,4691.7,62064.4,17015.2,13460.8,29,0,8,4
25.6421338736,-80.3061595465,3350230000241,1400000,45738,5538,89797,8638,7743,4101.2,61371.2,16897.5,13454.2,12,0,7,4
25.6424531485,-80.3246320611,3350220030050,486000,14358,2426,24669,3081.4,11272.8,9272.4,65246.9,17056.4,13034,36,0,4,4
25.64263959,-80.3166769587,3350230040190,581000,17110,2565,27151,5489.9,9658,7016.9,63462.9,16592.7,12753.9,46,0,2,4
25.6429457885,-80.3099224233,3350230150140,760000,18161,3422,34781,7440.3,8548.8,5360.5,61974.4,16501.4,12902.4,23,0,8,4
25.6440706291,-80.3159812572,3350230040010,600000,15241,2335,24322,5481.5,9943.1,7150.5,62939.6,16078.6,12257.5,17,0,9,4
25.6454609911,-80.2859726998,2050130280510,1022000,15624,3521,26277,14580.4,4363.8,582.1,56644.9,17965.5,15549.5,29,0,6,5
25.6468472188,-80.2847145701,2050130280740,955000,15376,3585,19071,14874.7,4308.7,1103.5,55992.2,17741,15414.4,41,0,10,4
25.6487423868,-80.2845858765,2050130280220,1200000,16560,3459,28835,14798,4419.7,548.1,55386.9,17178.8,14919.8,21,0,4,5
25.6020677927,-80.3750313753,3050310020040,272000,7750,2180,2681,9845.8,21750.3,6903.7,87311.5,37324.2,711.4,23,0,6,2
25.6027218171,-80.3703084822,3050310031040,250000,9810,1818,32491,11100.2,20182.1,5777.3,86066.2,36289.1,2224.5,53,0,1,2
25.6032975669,-80.3596441962,3050320000700,115000,5000,1309,1538,11020.8,16685.2,4049.6,83579,34434.6,4875.2,9,0,7,2
25.603404231,-80.3578694029,3050320000940,162000,5807,1392,0,10667.3,16106.7,3834.6,83155.4,34130.1,5340.2,9,0,5,2
25.6038773861,-80.3758897377,3050310020420,252000,7676,2047,5575,9271.2,22012,7493.8,87025.9,36927.3,586.4,31,0,8,2
25.6042093387,-80.3701606628,3050310030590,250000,9350,2217,22435,10926.3,20129.9,6116.2,85636.5,35800.9,2474.1,51,0,3,2
25.6046844933,-80.3611696843,3050320120211,202000,16320,2794,5138,10866.6,17142.2,4704.5,83504.6,34189.2,4819.5,41,0,2,2
25.6051415306,-80.362360677,3050320380070,235000,14490,1660,5,10969.5,17556.4,4993.7,83638.5,34217.6,4678.2,23,0,8,2
25.6063601206,-80.3744372781,3050310060250,328000,15000,2392,25265,9306.5,21538.9,7655.7,86018.9,35885,1101.8,19,0,12,2
25.6073509945,-80.3685233752,3050310191970,190000,8137,2270,32803,11057.9,19624,6673.9,84444.3,34558.8,3077.4,43,0,5,2
25.6077706409,-80.3576129476,3050320100770,163000,5550,1651,3414,9292.8,16060.4,5347.7,81911.6,32675.3,6476.3,62,0,9,2
25.608565394,-80.365870916,3050310191340,245000,8000,2009,1832,10877.9,18779.1,6610.3,83528.1,33728.4,3975.2,23,0,9,2
25.6087955148,-80.3578681551,3050320100455,133500,2775,1394,902,9050.9,16185.5,5736.5,81700.7,32389.9,6642.9,10,0,8,2
25.6150181224,-80.3603147909,3050290381890,233000,7800,1816,2906,7947.2,17212.8,8130.8,80555.3,30775.1,5886.3,23,0,4,2
25.6153395811,-80.3630362627,3050290380560,235000,10062,1569,399,8605.5,18086.7,8509,81112.5,31151.7,4994.4,27,0,1,2
25.6154303166,-80.3516522533,3050290060150,225000,7500,1453,2198,5882.5,14444,7629,78520.1,29312.7,8763.1,16,0,2,2
25.6158628306,-80.3634427614,3050290380600,168500,9258,1512,3442,8599.8,18294.6,8732.7,81042.8,31043.4,4885,37,0,6,2
25.6162505769,-80.3749447057,3050300100110,227000,8188,1586,2432,8509.2,22057.6,10532,83616.8,33092,1109.7,36,0,7,2
25.6172361207,-80.3684269057,3050300030130,195000,8424,1839,5727,9811.9,19983.4,9839.7,81848.2,31535.5,3256.2,36,0,6,2
25.6183008133,-80.3625818159,3050290230260,275000,10340,1917,2509,7905.5,18175.1,9468.4,80209.3,30138.5,5204.7,27,0,10,2
25.6184763263,-80.3564915072,3050290071170,259000,7500,1470,3020,6180.6,16238.3,9029.1,78777.5,29060.4,7206.1,14,0,8,2
25.6200090521,-80.3652209614,3050290140660,254900,7875,1673,591,8417.6,19162.9,10355.6,80375.6,30102.3,4356.3,16,0,10,2
25.6218232868,-80.3582840072,3050290210090,245000,8740,1255,1360,6055.9,17141,10358,78300.6,28303.5,6667.6,16,0,7,2
25.6226349947,-80.3639626328,3050290250100,260000,8100,1427,23083,7712.2,19017.5,11115.2,79427.2,29091.1,4803.7,16,0,7,2
25.6239966276,-80.3527843336,3050290170210,290000,10890,2449,3732,4074.6,15662.9,10753.6,76468.2,26700.1,8512.4,35,0,2,2
25.6245837531,-80.3617323576,3050290240460,285000,7900,1497,22065,6829.1,18542.2,11612.7,78394,28081.1,5574.6,16,0,9,2
25.625007124,-80.3532050654,3050290180300,275000,25333,1838,28559,3960.8,15777.8,11149,76226.4,26399.2,8297.8,43,0,11,2
25.6267130402,-80.361576545,3050290320860,260000,7500,1676,33943,6634,18712.3,12368.8,77809.4,27418.3,5670.9,24,0,5,2
25.6288756171,-80.3607755806,3050200100300,230000,7500,1361,5727,6334.4,18671.6,13043.9,77072.3,26623.1,6038.1,15,0,8,2
25.6303683903,-80.3735753491,3050190013860,239900,7500,1066,1483,7496,22871.1,14905.2,79786.2,28890.5,2156,16,0,10,2
25.6308214445,-80.3636668804,3050200060130,195000,8000,1431,1890,7313.8,19788.8,13967.2,77272.3,26633.8,5265.9,35,0,3,2
25.6314507484,-80.3702880633,3050190011760,135900,8600,1059,1553,8077,21925.2,14829.4,78720.6,27869.6,3296.5,46,0,11,2
25.6317269943,-80.3457991307,3050210450050,626500,14714,3446,29987,1677.5,14373.7,13499.7,72832.2,23118.1,11060.8,16,0,10,4
25.6317735441,-80.3604189246,3050200060710,260000,7575,2364,6847,6286.2,18879.6,14033,76255.6,25706.7,6381.7,56,0,10,2
25.6320932275,-80.3513143194,3050200290030,661000,18944,3375,32174,3355.3,16088,13644.9,73999.4,23896.4,9278.2,35,0,9,4
25.632605154,-80.3510077085,3050200200180,515000,17116,2871,30697,3344.5,16077.6,13810.9,73798.3,23680.4,9442.7,38,0,1,4
25.6330407594,-80.3700006915,3050190011190,235000,7400,1672,398,7803.6,22010.8,15359.8,78258.2,27373,3659.8,23,0,12,2
25.6334963623,-80.3714218727,3050190011680,175800,7400,958,331,7341.7,22511.2,15675.8,78508.9,27583,3372.3,16,0,7,2
25.633515723,-80.3641771964,3050200061590,230000,9900,1378,2008,7618.4,20254.2,14952.1,76719,25972,5440.2,23,0,12,2
25.633995679,-80.3696317823,3050190010480,242000,7400,1689,4308,7681.2,22008.5,15638.1,77942.8,27041.6,3957.9,16,0,9,2
25.6364270321,-80.3493841585,3050210180380,1320000,34543,3806,75071,3387.4,16103.8,15164.2,72302.9,22094.5,10241.8,15,0,9,4
25.6378544797,-80.3504890629,3050200110440,572000,17092,2608,22510,3966.6,16708.5,15724.5,72341.5,21987.2,10164.6,20,0,6,4
25.6381536155,-80.3513642522,3050200110330,420000,15962,2387,6710,4282.7,17027.2,15814.7,72495.5,22073.2,9957.5,29,0,10,4
25.6383427362,-80.3704252844,3050190130310,225000,7500,1579,2040,6492.1,22838.4,17200.4,77096.1,26097.5,4767.2,20,0,11,2
25.6383565353,-80.3504855754,3050200110430,385000,15600,2665,1740,4050.2,16806.7,15898.9,72215.9,21837.4,10278.3,46,0,6,4
25.6384760961,-80.3637669188,3050200211190,712500,16185,3863,39223,8056.7,20777.7,16649.1,75387.6,24506,6442.3,30,0,2,4
25.6393703039,-80.3536871239,3050200090020,468500,15004,1978,1732,5176.2,17920.5,16335,72710.6,22131.9,9450.4,16,0,7,4
25.6405069717,-80.378975928,3050190031670,165000,7500,1010,1530,3789.8,25719.8,18986.2,78752.9,27683.2,2021.5,44,0,4,2
25.6410668152,-80.3539793608,3050200000460,600000,37897,2525,26431,5435.8,18230,16917.8,72314.6,21651.8,9614,57,0,4,2
25.642225242,-80.3567354437,3050200020030,390000,17229,1969,22718,6481.3,19276,17488.8,72749.9,21949.1,8824.1,57,0,1,4
25.6441343256,-80.3567007012,3050170040190,410000,15042,2064,16862,6746.9,19616.2,18172.2,72280.1,21418.7,8399.7,42,0,11,2
25.6445868411,-80.3798544404,3050180142290,239000,5720,1398,0,2641.9,26551.4,20468.3,78067.6,27020.5,1733.8,30,0,2,4
25.6468841175,-80.3729265692,3050180030900,480000,15250,2734,37378,3858.5,24794.4,20395,75728.9,24663.9,3613.3,32,0,10,4
25.6468974709,-80.3725549831,3050180030890,542500,15250,2453,25776,3950.3,24693.4,20367.2,75628.6,24562.5,3705.3,27,0,1,4
25.6486284285,-80.3511887143,3050170150280,524000,15000,3119,32890,5678.6,19028.5,18220.9,69839.5,18995.6,8775.3,39,0,6,4
25.6486441664,-80.3410531414,3050160431390,373000,3300,1449,0,2632.8,16557.6,15164.4,67436.1,17052.7,11410.4,37,0,1,4
25.6493766519,-80.3410431377,3050160430170,360000,3010,1256,0,2701.5,16742.3,15270.8,67247.1,16825.9,11246.3,22,0,4,4
25.6504392212,-80.3825486876,3050180090320,400000,15000,2326,11869,574.1,28199.6,22738.1,77455.5,26545.6,327.2,39,0,6,4
25.6511058563,-80.3479147932,3050160300660,1133000,15376,5506,36336,5019.2,18774.5,17556.9,68414.5,17590.1,9047.7,10,0,6,4
25.6517613264,-80.3675502985,3050180022270,460000,15000,2000,29947,4114.1,24110.7,21635.5,73243.3,22185,3878.1,44,0,12,4
25.6547409796,-80.3339336,3050150030020,317000,13700,1183,6223,1346.1,16677.2,14210.1,64163.2,13910.3,9884.4,36,0,9,2
25.6552997517,-80.3469659428,3050160700210,1390000,18000,4237,41553,5344.2,19606.2,17949.4,67185.7,16250.8,8320.4,7,0,8,5
25.6569778606,-80.3502081146,3050160640160,1165000,15500,4439,32435,6558.5,20774.7,19167.5,67610.8,16576.5,7110.3,15,0,7,5
25.6601592921,-80.3686905586,3050070040840,436000,16368,2355,3620,1905,26155.7,24680.9,71697.6,20832.9,1662.8,37,0,11,2
25.6609125661,-80.3579134373,3050080160030,495000,17424,3051,1981,4477.6,23602.7,22077,68679.3,17653.1,4236.1,35,0,11,4
25.6611283293,-80.3548088958,3050080190030,630000,19199,3115,32673,5238.4,22915.3,21222.4,67835,16781,4995.7,36,0,4,4
25.6616734189,-80.3485343891,3050090040230,560000,37026,1920,2000,6663.2,21606.2,19537.2,66047.3,14979.5,6423.5,61,0,5,2
25.6620379195,-80.3842257543,3059120240110,280000,4801,1624,875,2380.9,30803.3,26862.8,75522.1,25162,460,30,0,1,4
25.6627781534,-80.3792825966,3050070210770,375000,8925,2130,24857,1259.7,29563.8,26544.7,74018.7,23558.8,1498.7,29,0,8,4
25.6629074654,-80.3627641294,3050080090170,665000,14883,3344,24892,2788.7,25280.9,23837.8,69526.5,18636.9,2546.6,16,0,10,2
25.6634478497,-80.3363466452,3050090020080,570000,40424,4483,20246,3680.7,19562.1,16645.5,62556.6,11676.8,7920.9,63,0,7,2
25.6634963811,-80.3708459011,3050070010070,453000,18620,2944,33983,575.5,27448.3,26028.4,71550.6,20887.1,332.5,46,0,7,2
25.6646074796,-80.3698526825,3050070010200,350000,15120,2573,7403,587.4,27458.8,26189.4,71068.9,20433.5,344.6,48,0,10,2
25.6646547535,-80.3261045713,3050100070190,465000,38333,1342,6057,3500.6,17991.9,13877.1,59739.4,9476,5414.5,76,0,7,2
25.6664188141,-80.3609270207,3050080030650,530000,15120,1830,20386,2453.5,25710.8,23955.7,68285,17500.3,2210.6,13,0,12,2
25.6680214345,-80.3623309154,3050080130360,534600,15756,3262,4473,1713,26439.7,24643.9,68317.7,17655.5,1470.5,47,0,3,2
25.6694528073,-80.3356479918,3050090130020,590000,16445,2959,19978,5528.3,21208.3,17001.3,61013.4,9967.1,6543.7,48,0,5,2
25.6705908692,-80.3870125014,3059120210780,319000,5270,1876,2898,5033.8,33289.5,30102.8,74644.6,25041.5,378.4,17,0,6,4
25.6707498723,-80.3613032691,3050050111000,480000,9350,2198,514,1391.4,26954.6,24944,67508.1,16974.8,1148,18,0,3,2
25.6710407482,-80.3879402419,3059120300180,390000,6350,2728,18250,5368.5,33627.2,30360.4,74817.9,25284.2,96.5,29,0,9,4
25.6717907486,-80.3633868417,3050050110900,398000,9425,1939,2835,629.7,27705.1,25741.6,67844.6,17468.8,386.8,34,0,11,2
25.6739777849,-80.3860537047,3059010531270,242300,3011,1666,0,5573.4,33790.2,31146.4,73762,24463.2,780.1,28,0,11,4
25.6752624611,-80.3674141024,3050050070130,510000,15913,3118,38384,1057.8,29501.8,27508.7,68225.9,18334.9,1302.2,49,0,6,2
25.675436529,-80.3592483205,3050050110130,525000,11500,2571,29449,825.5,27761.7,24871,65966.3,15753.8,584.4,48,0,8,2
